0,1,2,3,4,5,6,7,8,9,10,11,12
-0.1768798963553573,-0.043386304253406976,0.9862369737641121,0.14845356872838894,-0.7099769203264138,0.08106608592655722,-0.5330319747549495,-0.8661664766856048,-0.19662999566066958,-0.6666849086887694,-1.1997330945781384,0.5407310512716548,-0.10696189576742114
-1.9990223518969328,-0.4745781207644088,0.7242694676976117,0.4711640081349609,0.3417100570710975,-1.6403567674249124,0.3625453320997113,-1.2870191394881054,0.24008740199771306,0.2404731686939734,-0.4436094719885186,0.424081285327974,0.49330177964715527
-2.51235429346239,-0.6006922326235771,-0.49285817520470426,0.30200830928826117,-0.9917607853391094,-1.8915687871281086,-0.9689363982735764,0.5048042031376339,1.3984574691622014,0.3343313345815996,1.1447432593143123,0.38251439261754067,-0.014078404088807117
0.4021502042882499,-2.041516671737195,-1.2356138157794345,0.6593574275663552,0.039985208367378657,0.6063281261609095,0.2676983322846796,-0.23996874390232717,-0.025496149981144675,-0.19430628116964666,0.08256886133676454,-0.4787615219633384,-1.0762324946911868
-1.4504756450507015,-0.2970075518974191,0.6899511131415095,-1.5159822780014987,0.5377286768577207,0.31847430868371024,0.3351065686483845,1.2587928171495348,1.3293424373218463,-1.8945612002723395,1.035879934279134,0.27752293484368945,-0.12031845275249003
-1.921484061422151,-0.05324168788936966,-0.7516777066543666,0.742844288693827,-0.679188448004623,0.3773308263846197,1.4421371127506946,-1.1846425414737825,0.7101943148137977,-0.5516799664928559,-2.3037444241729927,1.1355548201845806,-1.3710430981634478
-0.22161703808476457,1.4422646635228795,1.778991157268477,-1.0343263882813813,0.9050010348126244,-0.4848991486154646,0.611168953275424,1.461886759082654,-1.1797959632091133,0.12906066564116897,-2.337601273854993,0.9333468334236636,0.5935149639070275
-0.803888478135771,-0.9657830033322496,0.7680904695522212,0.5490489448976692,-0.6931824801109201,0.9096249266423266,-0.30580718466885,-1.3298598185805308,0.16711855130291567,0.6896671139629622,0.14568899601369192,0.8466610746493369,-1.1371753546767776
5.08361709824107,1.2025780690752292,0.1639449948690984,-2.16038679607099,-1.1927718160753795,0.9843405998750377,1.2253380630107547,0.13379177618238808,-0.4877767050837502,3.080214486180491,1.6489793314244987,2.4161271175318277,-3.220077133048174
0.7020827213646841,-0.33995157266550136,0.7715185593034246,-0.4253629613981166,0.5457236945971412,1.9325949498356094,-0.4051449010678388,-0.9852996412742376,-0.7747743193606292,0.8637557084456897,1.0253699313849112,0.6418101599895775,-0.883110535114754
0.026701047906998867,1.1093705530217217,0.20262710707115203,0.6807042359635354,1.3089103287567712,-0.06602487609872384,-0.524313835226962,-0.8633569051177482,0.045462015256355466,0.21114358565803182,1.5953654654472322,1.5510365030551303,0.5630161103316221
4.32768635621745,0.5031296191948036,-0.48456428869978607,-1.099877089196186,0.32214206608443524,0.9440836464039201,2.4038969507404566,0.4237305293225131,0.006831680681104043,4.346712477904041,0.9156962460154972,2.6039680023976706,-2.453976376569177
-1.302132311910754,0.9557933577718236,1.0237580555316204,0.2846458297902653,2.2507132391435607,0.5995379117494676,1.3475981824061778,-0.12151519185183082,0.2452595491396955,1.2673406173442248,-0.7467019945138249,0.3418700914449586,0.5905794726007845
-1.0451265930776585,0.4281503964050608,-0.39073041378589746,-0.7780180311115659,0.5689401437380137,-0.4284594980887459,0.7589223763443963,-1.1803798097034635,-0.7546565120261721,-1.0305225620826373,-0.48297147889695147,0.1859825983984847,-1.6268181392453707
1.5816541743744092,0.1095710290204712,0.7019824041614344,0.8314177271891826,-0.5657804775941632,0.704440970818994,0.4906585171372158,0.12181403607120943,-1.1428468781480774,-0.10104672584110973,1.2839462215851012,-1.0985974091747022,-1.2014650525782673
0.31295339981349624,-0.5306294286119997,-1.196777558840887,0.4235964013957205,1.5320281927940909,1.1791405196824778,1.1405064301798642,0.16043472000684095,0.09643236047566314,-0.16919485615476013,1.0788619157299546,-0.7157822960783191,-0.44965907228601887
2.0175049970964483,-1.739130115866834,-0.12851620510382486,1.668060317040924,0.41852154520492346,1.1545456327346593,0.29418891103120487,-1.5038622016749892,-0.3297456858243149,1.3036901883969352,-0.29607639789655743,1.8463063132702482,-2.230175393154917
2.9512815494675126,-0.47797878120319715,1.5431388793558871,-0.47775580130998396,1.8794791811032443,0.4954976736197196,-0.7258861292728208,-0.16802314355472833,0.3803718927854449,-0.4224814816038121,0.317355328399856,2.3654587691750915,-0.9194893431323999
-0.9483322600149394,-0.8580830017021218,-0.012944932139832223,0.3520338686254918,-0.8140330264450018,-0.01653563689157103,0.27341370605954163,0.11539903049256543,0.8421360604312971,-0.27793556117788776,0.4881431149244335,-0.20617399058193595,-0.10721482744915338
-0.31641450703788,-1.0826964246148183,-0.39258906366293556,-0.36757267765292695,-1.0254005842741525,-0.07896622772482413,-0.20600723244444183,0.36287256843038146,1.1888445982195046,0.173209167706923,-0.016680146869157933,0.6811461532940556,-0.5541356727014042
1.9723898896522176,1.7105722479291916,-0.8072054943770987,-0.9919004118726122,-0.9658268235214289,0.4809639276427052,0.5426866926412913,1.4690363558601949,0.1159135956134511,0.8963884316478898,0.5302060987809705,1.9620412533420122,-1.4238717297646468
-0.3417642157002981,2.5033167185141916,1.388589887195795,0.0449945755273642,2.4297817950413974,0.6330209528621535,-0.487758076422826,-0.539192386751501,1.2365820256133448,-0.7162770678663833,-0.826703241804921,-0.7669482793776695,0.39446630290602436
1.9628241525522059,0.4477894887087435,0.6107190886928257,-0.5127908564761464,-0.9299118374047113,-0.42568136629612263,-0.5088184266729753,-0.31099833222577206,-2.0094499438044964,0.9781194709780834,-0.10129685403255738,2.3122123998466746,1.0792542892751427
1.9723898896522176,1.7105722479291916,-0.8072054943770987,-0.9919004118726122,-0.9658268235214289,0.4809639276427052,0.5426866926412913,1.4690363558601949,0.1159135956134511,0.8963884316478898,0.5302060987809705,1.9620412533420122,-1.4238717297646468
2.1130008232831408,1.20695125347545,1.1119374031187177,-1.1009589571932321,0.3380990460059539,0.24809229822488993,0.16817430415630605,0.4828165975000624,0.6604947276677957,0.509227184725901,0.9077349042954674,-0.002433693582830515,-0.1730989499629559
-0.2890821968149692,-0.6779551892673891,-0.9997038394988984,1.391836660270794,-0.45584411492797866,0.41408772834170043,1.013244766691267,0.09219268662506978,-0.3147464613141085,0.13278032566151995,0.7388206145852779,-0.2545681206940239,-0.6985950707316784
0.06665333326550475,-0.2973929497745507,0.0005572149334644794,1.778492859162094,0.0665192012048143,2.214394764376851,-0.6801915238898755,-1.3820010501546665,0.7685716208514244,0.6022360336625133,-0.3866716669992806,0.6158280204237404,-1.1464954726124879
0.039657746044305296,-0.9271210070234132,-0.5071976522474478,0.7228058518954521,1.5417669194529524,0.07884540893967278,0.6597236547014608,1.680752075645038,-0.553121870681614,-0.9949074772282154,-0.14280256775791245,-0.1626086215144793,-0.6953191922414375
0.9883194084683308,0.5049880980897892,1.3643980962811544,-0.7416982403286317,0.3542813196451287,-0.46039423151789716,-1.6773506095065338,-0.6051868403673804,0.21662579160908627,0.25324992842339594,0.2018118202252429,1.2047958209535166,1.1264184711427816
